OuterFold,HeldOutReferenceID,SelectionRank,FeatureName
1,kidney_esaote,1,absoluteDelta__O_DiscretisedIntensityEntropy2D
1,kidney_esaote,2,absoluteDelta__O_TenthIntensityPercentile2D
1,kidney_esaote,3,absoluteDelta__O_NinetiethIntensityPercentile2D
1,kidney_esaote,4,absoluteDelta__O_InformationCorrelation2Averaged2D
1,kidney_esaote,5,absoluteDelta__O_GrayLevelNonUniformityAveraged2D
1,kidney_esaote,6,absoluteDelta__O_RunEntropyAveraged2D
1,kidney_esaote,7,absoluteDelta__O_LowGrayLevelRunEmphasisAveraged2D
1,kidney_esaote,8,absoluteDelta__LH_IntensityEnergy2D
1,kidney_esaote,9,absoluteDelta__LH_MeanIntensity2D
1,kidney_esaote,10,absoluteDelta__LH_RunEntropyAveraged2D
1,kidney_esaote,11,absoluteDelta__HH_RunEntropyAveraged2D
2,kidney_telemed,1,normalizedDelta__O_IntensityEnergy2D
2,kidney_telemed,2,normalizedDelta__LH_NinetiethIntensityPercentile2D
2,kidney_telemed,3,normalizedDelta__LH_InformationCorrelation1Averaged2D
3,thigh_esaote,1,absoluteDelta__O_DiscretisedIntensityEntropy2D
3,thigh_esaote,2,absoluteDelta__O_TenthIntensityPercentile2D
3,thigh_esaote,3,absoluteDelta__O_NinetiethIntensityPercentile2D
3,thigh_esaote,4,absoluteDelta__O_IntensityInterquartileRange2D
3,thigh_esaote,5,absoluteDelta__O_ShortRunLowGrayLevelEmphasisAveraged2D
3,thigh_esaote,6,absoluteDelta__O_LongRunHighGrayLevelEmphasisAveraged2D
3,thigh_esaote,7,absoluteDelta__LL_DifferenceVarianceAveraged2D
3,thigh_esaote,8,absoluteDelta__LL_InformationCorrelation1Averaged2D
3,thigh_esaote,9,absoluteDelta__LL_RunEntropyAveraged2D
3,thigh_esaote,10,absoluteDelta__LH_IntensityRange2D
3,thigh_esaote,11,absoluteDelta__LH_GrayLevelNonUniformityAveraged2D
3,thigh_esaote,12,absoluteDelta__HL_MinimumIntensity2D
3,thigh_esaote,13,absoluteDelta__HH_DiscretisedIntensityEntropy2D
3,thigh_esaote,14,absoluteDelta__HH_InformationCorrelation2Averaged2D
3,thigh_esaote,15,absoluteDelta__HH_GrayLevelVarianceAveraged2D
3,thigh_esaote,16,absoluteDelta__HH_RunEntropyAveraged2D
4,thigh_telemed,1,stableLogRatio__O_IntensityEnergy2D
4,thigh_telemed,2,stableLogRatio__O_DiscretisedIntensityEntropy2D
4,thigh_telemed,3,stableLogRatio__O_ClusterTendencyAveraged2D
4,thigh_telemed,4,stableLogRatio__HL_MaximumIntensity2D
